"workload","mode","iteration","elapsed_seconds","hits","cost_sum","cigar_bytes"
"dna","upstream",1,0.713510509,262676,449,789607
"dna","upstream",2,0.713491296,262676,449,789607
"dna","upstream",3,0.714063112,262676,449,789607
"dna","upstream",4,0.713953382,262676,449,789607
"dna","upstream",5,0.71464328,262676,449,789607
"dna","upstream",6,0.713138192,262676,449,789607
"dna","upstream",7,0.712269205,262676,449,789607
"dna","ffi",1,0.766094135,262676,449,789607
"dna","ffi",2,0.769209541,262676,449,789607
"dna","ffi",3,0.765577046,262676,449,789607
"dna","ffi",4,0.769158482,262676,449,789607
"dna","ffi",5,0.768379994,262676,449,789607
"dna","ffi",6,0.770833978,262676,449,789607
"dna","ffi",7,0.797718588,262676,449,789607
"dna","sql",1,0.822000000000003,262676,449,789607
"dna","sql",2,0.822000000000003,262676,449,789607
"dna","sql",3,0.819000000000003,262676,449,789607
"dna","sql",4,0.815000000000001,262676,449,789607
"dna","sql",5,0.816000000000003,262676,449,789607
"dna","sql",6,0.82,262676,449,789607
"dna","sql",7,0.820999999999998,262676,449,789607
"ascii","upstream",1,0.132095777,524288,0,1048576
"ascii","upstream",2,0.131331572,524288,0,1048576
"ascii","upstream",3,0.131946098,524288,0,1048576
"ascii","upstream",4,0.131625535,524288,0,1048576
"ascii","upstream",5,0.131880205,524288,0,1048576
"ascii","upstream",6,0.132070863,524288,0,1048576
"ascii","upstream",7,0.132061887,524288,0,1048576
"ascii","ffi",1,0.1396161,524288,0,1048576
"ascii","ffi",2,0.140363768,524288,0,1048576
"ascii","ffi",3,0.139466582,524288,0,1048576
"ascii","ffi",4,0.13954675,524288,0,1048576
"ascii","ffi",5,0.139755411,524288,0,1048576
"ascii","ffi",6,0.139760116,524288,0,1048576
"ascii","ffi",7,0.139973421,524288,0,1048576
"ascii","sql",1,0.164999999999999,524288,0,1048576
"ascii","sql",2,0.164999999999999,524288,0,1048576
"ascii","sql",3,0.164999999999999,524288,0,1048576
"ascii","sql",4,0.164999999999999,524288,0,1048576
"ascii","sql",5,0.164999999999999,524288,0,1048576
"ascii","sql",6,0.164999999999999,524288,0,1048576
"ascii","sql",7,0.164999999999999,524288,0,1048576
