"workload","mode","iteration","elapsed_seconds","hits","cost_sum","cigar_bytes"
"dna","upstream",1,0.711577928,262676,449,789607
"dna","upstream",2,0.711294651,262676,449,789607
"dna","upstream",3,0.710686874,262676,449,789607
"dna","upstream",4,0.710457715,262676,449,789607
"dna","upstream",5,0.711105355,262676,449,789607
"dna","upstream",6,0.713834705,262676,449,789607
"dna","upstream",7,0.711672456,262676,449,789607
"dna","ffi",1,0.765709624,262676,449,789607
"dna","ffi",2,0.769702526,262676,449,789607
"dna","ffi",3,0.766511895,262676,449,789607
"dna","ffi",4,0.764680444,262676,449,789607
"dna","ffi",5,0.765688544,262676,449,789607
"dna","ffi",6,0.767881043,262676,449,789607
"dna","ffi",7,0.762855534,262676,449,789607
"dna","sql",1,0.920999999999999,262676,449,789607
"dna","sql",2,0.911000000000001,262676,449,789607
"dna","sql",3,0.917999999999999,262676,449,789607
"dna","sql",4,0.917999999999999,262676,449,789607
"dna","sql",5,0.916,262676,449,789607
"dna","sql",6,0.938000000000002,262676,449,789607
"dna","sql",7,0.916999999999998,262676,449,789607
"ascii","upstream",1,0.133680523,524288,0,1048576
"ascii","upstream",2,0.133286587,524288,0,1048576
"ascii","upstream",3,0.132771965,524288,0,1048576
"ascii","upstream",4,0.132879773,524288,0,1048576
"ascii","upstream",5,0.133311168,524288,0,1048576
"ascii","upstream",6,0.133869618,524288,0,1048576
"ascii","upstream",7,0.134040524,524288,0,1048576
"ascii","ffi",1,0.137979954,524288,0,1048576
"ascii","ffi",2,0.136897602,524288,0,1048576
"ascii","ffi",3,0.136717812,524288,0,1048576
"ascii","ffi",4,0.136624325,524288,0,1048576
"ascii","ffi",5,0.136668364,524288,0,1048576
"ascii","ffi",6,0.136689525,524288,0,1048576
"ascii","ffi",7,0.136908379,524288,0,1048576
"ascii","sql",1,0.167000000000002,524288,0,1048576
"ascii","sql",2,0.166999999999998,524288,0,1048576
"ascii","sql",3,0.167999999999999,524288,0,1048576
"ascii","sql",4,0.167999999999999,524288,0,1048576
"ascii","sql",5,0.170000000000002,524288,0,1048576
"ascii","sql",6,0.170999999999999,524288,0,1048576
"ascii","sql",7,0.171000000000006,524288,0,1048576
