"workload","mode","iteration","elapsed_seconds","hits","cost_sum","cigar_bytes"
"dna","upstream",1,0.706231094,262676,449,789607
"dna","upstream",2,0.705744648,262676,449,789607
"dna","upstream",3,0.706101939,262676,449,789607
"dna","upstream",4,0.705683875,262676,449,789607
"dna","upstream",5,0.706214819,262676,449,789607
"dna","upstream",6,0.70541756,262676,449,789607
"dna","upstream",7,0.705382306,262676,449,789607
"dna","ffi",1,0.749265027,262676,449,789607
"dna","ffi",2,0.749896641,262676,449,789607
"dna","ffi",3,0.751070366,262676,449,789607
"dna","ffi",4,0.752035771,262676,449,789607
"dna","ffi",5,0.750740027,262676,449,789607
"dna","ffi",6,0.752079088,262676,449,789607
"dna","ffi",7,0.752308037,262676,449,789607
"dna","sql",1,0.769000000000002,262676,449,789607
"dna","sql",2,0.771999999999998,262676,449,789607
"dna","sql",3,0.773,262676,449,789607
"dna","sql",4,0.774000000000001,262676,449,789607
"dna","sql",5,0.772000000000002,262676,449,789607
"dna","sql",6,0.776,262676,449,789607
"dna","sql",7,0.779,262676,449,789607
"ascii","upstream",1,0.132271514,524288,0,1048576
"ascii","upstream",2,0.132539122,524288,0,1048576
"ascii","upstream",3,0.132232134,524288,0,1048576
"ascii","upstream",4,0.132191584,524288,0,1048576
"ascii","upstream",5,0.131265695,524288,0,1048576
"ascii","upstream",6,0.131105591,524288,0,1048576
"ascii","upstream",7,0.131042185,524288,0,1048576
"ascii","ffi",1,0.134133969,524288,0,1048576
"ascii","ffi",2,0.133450736,524288,0,1048576
"ascii","ffi",3,0.133757058,524288,0,1048576
"ascii","ffi",4,0.1337012,524288,0,1048576
"ascii","ffi",5,0.133490922,524288,0,1048576
"ascii","ffi",6,0.133206247,524288,0,1048576
"ascii","ffi",7,0.134008009,524288,0,1048576
"ascii","sql",1,0.164999999999999,524288,0,1048576
"ascii","sql",2,0.161999999999999,524288,0,1048576
"ascii","sql",3,0.167000000000002,524288,0,1048576
"ascii","sql",4,0.163,524288,0,1048576
"ascii","sql",5,0.164999999999999,524288,0,1048576
"ascii","sql",6,0.164000000000001,524288,0,1048576
"ascii","sql",7,0.161999999999999,524288,0,1048576
