"workload","mode","iteration","elapsed_seconds","hits","cost_sum","cigar_bytes"
"dna","upstream",1,0.7127383,262676,449,789607
"dna","upstream",2,0.712427029,262676,449,789607
"dna","upstream",3,0.710734275,262676,449,789607
"dna","upstream",4,0.711625916,262676,449,789607
"dna","upstream",5,0.707095724,262676,449,789607
"dna","upstream",6,0.708607013,262676,449,789607
"dna","upstream",7,0.708536423,262676,449,789607
"dna","ffi",1,0.754357551,262676,449,789607
"dna","ffi",2,0.757328172,262676,449,789607
"dna","ffi",3,0.755093419,262676,449,789607
"dna","ffi",4,0.754649644,262676,449,789607
"dna","ffi",5,0.754609646,262676,449,789607
"dna","ffi",6,0.75815668,262676,449,789607
"dna","ffi",7,0.755032067,262676,449,789607
"dna","sql",1,0.809000000000001,262676,449,789607
"dna","sql",2,0.814,262676,449,789607
"dna","sql",3,0.809000000000001,262676,449,789607
"dna","sql",4,0.811,262676,449,789607
"dna","sql",5,0.811,262676,449,789607
"dna","sql",6,0.811999999999998,262676,449,789607
"dna","sql",7,0.814,262676,449,789607
"ascii","upstream",1,0.13203494,524288,0,1048576
"ascii","upstream",2,0.131950454,524288,0,1048576
"ascii","upstream",3,0.132197541,524288,0,1048576
"ascii","upstream",4,0.132239707,524288,0,1048576
"ascii","upstream",5,0.132520737,524288,0,1048576
"ascii","upstream",6,0.132463615,524288,0,1048576
"ascii","upstream",7,0.132474383,524288,0,1048576
"ascii","ffi",1,0.136756193,524288,0,1048576
"ascii","ffi",2,0.136851823,524288,0,1048576
"ascii","ffi",3,0.136770412,524288,0,1048576
"ascii","ffi",4,0.136656063,524288,0,1048576
"ascii","ffi",5,0.137147995,524288,0,1048576
"ascii","ffi",6,0.137177341,524288,0,1048576
"ascii","ffi",7,0.137445129,524288,0,1048576
"ascii","sql",1,0.164999999999999,524288,0,1048576
"ascii","sql",2,0.165000000000003,524288,0,1048576
"ascii","sql",3,0.164999999999999,524288,0,1048576
"ascii","sql",4,0.164999999999999,524288,0,1048576
"ascii","sql",5,0.164000000000001,524288,0,1048576
"ascii","sql",6,0.165000000000003,524288,0,1048576
"ascii","sql",7,0.164999999999999,524288,0,1048576
