"host","threads","workload","hits","sorted_hits_sha256","exact_multiset"
"baseline_v2",1,"fastq_rows",65536,"246e4a2ce1437f39813d7ab9647875dde2f7a5c4def4cd16d0ea00e5ad2d0ab3",TRUE
"refactored_v2",1,"fastq_rows",65536,"246e4a2ce1437f39813d7ab9647875dde2f7a5c4def4cd16d0ea00e5ad2d0ab3",TRUE
"released_v1",1,"fastq_rows",65536,"246e4a2ce1437f39813d7ab9647875dde2f7a5c4def4cd16d0ea00e5ad2d0ab3",TRUE
"baseline_v2",1,"fasta_panel",8,"bee5434819d00363da761179374500f171e553aa32f050e04d88563fedf22aab",TRUE
"refactored_v2",1,"fasta_panel",8,"bee5434819d00363da761179374500f171e553aa32f050e04d88563fedf22aab",TRUE
"released_v1",1,"fasta_panel",8,"bee5434819d00363da761179374500f171e553aa32f050e04d88563fedf22aab",TRUE
"baseline_v2",1,"crispr_panel",4,"1b40860d23e4b4f57e3985a5476850347c8416d8efcc3a22c48b1112bc31daaf",TRUE
"refactored_v2",1,"crispr_panel",4,"1b40860d23e4b4f57e3985a5476850347c8416d8efcc3a22c48b1112bc31daaf",TRUE
"released_v1",1,"crispr_panel",4,"1b40860d23e4b4f57e3985a5476850347c8416d8efcc3a22c48b1112bc31daaf",TRUE
"baseline_v2",1,"dense_cigar",266237,"27dd44109b12cd718ee2fd93209c91b1f6708bf6027d32a1e7902f72a9d87db0",TRUE
"refactored_v2",1,"dense_cigar",266237,"27dd44109b12cd718ee2fd93209c91b1f6708bf6027d32a1e7902f72a9d87db0",TRUE
"released_v1",1,"dense_cigar",266237,"27dd44109b12cd718ee2fd93209c91b1f6708bf6027d32a1e7902f72a9d87db0",TRUE
"baseline_v2",1,"dense_both",266237,"6661348b8dc71e33285400892af2d5e5630892cf317b9a10b044c3274acfd9d3",TRUE
"refactored_v2",1,"dense_both",266237,"6661348b8dc71e33285400892af2d5e5630892cf317b9a10b044c3274acfd9d3",TRUE
"released_v1",1,"dense_both",266237,"6661348b8dc71e33285400892af2d5e5630892cf317b9a10b044c3274acfd9d3",TRUE
"baseline_v2",4,"fastq_rows",65536,"246e4a2ce1437f39813d7ab9647875dde2f7a5c4def4cd16d0ea00e5ad2d0ab3",TRUE
"refactored_v2",4,"fastq_rows",65536,"246e4a2ce1437f39813d7ab9647875dde2f7a5c4def4cd16d0ea00e5ad2d0ab3",TRUE
"released_v1",4,"fastq_rows",65536,"246e4a2ce1437f39813d7ab9647875dde2f7a5c4def4cd16d0ea00e5ad2d0ab3",TRUE
"baseline_v2",4,"fasta_panel",8,"bee5434819d00363da761179374500f171e553aa32f050e04d88563fedf22aab",TRUE
"refactored_v2",4,"fasta_panel",8,"bee5434819d00363da761179374500f171e553aa32f050e04d88563fedf22aab",TRUE
"released_v1",4,"fasta_panel",8,"bee5434819d00363da761179374500f171e553aa32f050e04d88563fedf22aab",TRUE
"baseline_v2",4,"crispr_panel",4,"1b40860d23e4b4f57e3985a5476850347c8416d8efcc3a22c48b1112bc31daaf",TRUE
"refactored_v2",4,"crispr_panel",4,"1b40860d23e4b4f57e3985a5476850347c8416d8efcc3a22c48b1112bc31daaf",TRUE
"released_v1",4,"crispr_panel",4,"1b40860d23e4b4f57e3985a5476850347c8416d8efcc3a22c48b1112bc31daaf",TRUE
"baseline_v2",4,"dense_cigar",266237,"27dd44109b12cd718ee2fd93209c91b1f6708bf6027d32a1e7902f72a9d87db0",TRUE
"refactored_v2",4,"dense_cigar",266237,"27dd44109b12cd718ee2fd93209c91b1f6708bf6027d32a1e7902f72a9d87db0",TRUE
"released_v1",4,"dense_cigar",266237,"27dd44109b12cd718ee2fd93209c91b1f6708bf6027d32a1e7902f72a9d87db0",TRUE
"baseline_v2",4,"dense_both",266237,"6661348b8dc71e33285400892af2d5e5630892cf317b9a10b044c3274acfd9d3",TRUE
"refactored_v2",4,"dense_both",266237,"6661348b8dc71e33285400892af2d5e5630892cf317b9a10b044c3274acfd9d3",TRUE
"released_v1",4,"dense_both",266237,"6661348b8dc71e33285400892af2d5e5630892cf317b9a10b044c3274acfd9d3",TRUE
