"host","threads","workload","iteration","batch_calls","batch_seconds","seconds","hits"
"baseline_v2",1,"fastq_rows",1,3,0.672000000000001,0.224,65536
"refactored_v2",1,"fastq_rows",1,3,0.664000000000001,0.221333333333334,65536
"released_v1",1,"fastq_rows",1,3,0.664,0.221333333333333,65536
"released_v1",1,"fastq_rows",2,3,0.659000000000001,0.219666666666667,65536
"refactored_v2",1,"fastq_rows",2,3,0.665999999999999,0.222,65536
"baseline_v2",1,"fastq_rows",2,3,0.671999999999999,0.224,65536
"baseline_v2",1,"fastq_rows",3,3,0.673999999999999,0.224666666666666,65536
"refactored_v2",1,"fastq_rows",3,3,0.664999999999999,0.221666666666666,65536
"released_v1",1,"fastq_rows",3,3,0.665000000000001,0.221666666666667,65536
"released_v1",1,"fastq_rows",4,3,0.663,0.221,65536
"refactored_v2",1,"fastq_rows",4,3,0.664999999999999,0.221666666666666,65536
"baseline_v2",1,"fastq_rows",4,3,0.668999999999999,0.223,65536
"baseline_v2",1,"fastq_rows",5,3,0.673,0.224333333333333,65536
"refactored_v2",1,"fastq_rows",5,3,0.665000000000001,0.221666666666667,65536
"released_v1",1,"fastq_rows",5,3,0.658000000000001,0.219333333333334,65536
"released_v1",1,"fastq_rows",6,3,0.661999999999999,0.220666666666666,65536
"refactored_v2",1,"fastq_rows",6,3,0.667000000000002,0.222333333333334,65536
"baseline_v2",1,"fastq_rows",6,3,0.673999999999999,0.224666666666666,65536
"baseline_v2",1,"fastq_rows",7,3,0.669,0.223,65536
"refactored_v2",1,"fastq_rows",7,3,0.663999999999998,0.221333333333333,65536
"released_v1",1,"fastq_rows",7,3,0.661000000000001,0.220333333333334,65536
"released_v1",1,"fastq_rows",8,3,0.661000000000001,0.220333333333334,65536
"refactored_v2",1,"fastq_rows",8,3,0.662999999999997,0.220999999999999,65536
"baseline_v2",1,"fastq_rows",8,3,0.673000000000002,0.224333333333334,65536
"baseline_v2",1,"fastq_rows",9,3,0.671999999999997,0.223999999999999,65536
"refactored_v2",1,"fastq_rows",9,3,0.667999999999999,0.222666666666666,65536
"released_v1",1,"fastq_rows",9,3,0.66,0.22,65536
"baseline_v2",1,"fasta_panel",1,3,0.166,0.0553333333333335,8
"refactored_v2",1,"fasta_panel",1,3,0.170000000000002,0.0566666666666672,8
"released_v1",1,"fasta_panel",1,3,0.132999999999999,0.044333333333333,8
"released_v1",1,"fasta_panel",2,3,0.132999999999999,0.044333333333333,8
"refactored_v2",1,"fasta_panel",2,3,0.169,0.0563333333333335,8
"baseline_v2",1,"fasta_panel",2,3,0.164000000000001,0.0546666666666672,8
"baseline_v2",1,"fasta_panel",3,3,0.169,0.0563333333333335,8
"refactored_v2",1,"fasta_panel",3,3,0.164999999999999,0.0549999999999997,8
"released_v1",1,"fasta_panel",3,3,0.133000000000003,0.0443333333333342,8
"released_v1",1,"fasta_panel",4,3,0.134999999999998,0.0449999999999993,8
"refactored_v2",1,"fasta_panel",4,3,0.166,0.0553333333333335,8
"baseline_v2",1,"fasta_panel",4,3,0.166999999999998,0.055666666666666,8
"baseline_v2",1,"fasta_panel",5,3,0.166999999999998,0.055666666666666,8
"refactored_v2",1,"fasta_panel",5,3,0.170999999999999,0.0569999999999998,8
"released_v1",1,"fasta_panel",5,3,0.132999999999999,0.044333333333333,8
"released_v1",1,"fasta_panel",6,3,0.134,0.0446666666666668,8
"refactored_v2",1,"fasta_panel",6,3,0.166,0.0553333333333335,8
"baseline_v2",1,"fasta_panel",6,3,0.164999999999999,0.0549999999999997,8
