"rows","row_groups","threads","iteration","seconds"
983040,8,1,1,3.038
983040,8,1,2,3.034
983040,8,1,3,3.04
983040,8,1,4,3.04
983040,8,1,5,3.047
983040,8,2,1,1.525
983040,8,2,2,1.525
983040,8,2,3,1.526
983040,8,2,4,1.518
983040,8,2,5,1.523
983040,8,4,1,0.767000000000003
983040,8,4,2,0.769999999999996
983040,8,4,3,0.768999999999998
983040,8,4,4,0.768000000000001
983040,8,4,5,0.768999999999998
983040,8,8,1,0.384999999999998
983040,8,8,2,0.384999999999998
983040,8,8,3,0.384999999999998
983040,8,8,4,0.384999999999998
983040,8,8,5,0.387
