run,category,self_percent,samples
one,sassy_search_traceback_encoding,74.51,9693
one,allocator,10.08,1312
one,alphabet_validation,2.08,271
one,other,10.87,1396
one,copy_or_zero,1.23,160
one,cigar_formatting,0.95,125
one,pthread_once,0.08,10
one,mutex,0.01,1
eight,sassy_search_traceback_encoding,71.98,9789
eight,allocator,9.01,1224
eight,alphabet_validation,1.69,230
eight,other,12.15,1639
eight,mutex,2.96,402
eight,copy_or_zero,1.24,169
eight,cigar_formatting,0.97,132
eight,pthread_once,0.04,5
ascii,sassy_search_traceback_encoding,25.58,2033
ascii,copy_or_zero,17.65,1403
ascii,allocator,26.39,2097
ascii,other,21.97,1754
ascii,cigar_formatting,7.73,615
ascii,alphabet_validation,0.13,10
ascii,mutex,0.01,1
ascii,pthread_once,0.01,1
