"table","rows","row_groups","operation","threads","iteration","seconds","cpu_seconds","voluntary_switches","involuntary_switches"
"small",262144,3,"hits",1,1,0.82,0.82,1,4
"small",262144,3,"hits",1,2,0.809,0.82,1,3
"small",262144,3,"hits",1,3,0.82,0.82,1,3
"small",262144,3,"hits",1,4,0.801,0.8,1,1
"small",262144,3,"hits",1,5,0.809,0.81,1,5
"small",262144,3,"count",1,1,0.778,0.77,1,5
"small",262144,3,"count",1,2,0.776999999999999,0.779999999999999,1,3
"small",262144,3,"count",1,3,0.779,0.780000000000001,1,2
"small",262144,3,"count",1,4,0.782,0.779999999999999,1,5
"small",262144,3,"count",1,5,0.782,0.779999999999999,1,3
"small",262144,3,"contains",1,1,0.776,0.77,1,5
"small",262144,3,"contains",1,2,0.779,0.779999999999999,1,1
"small",262144,3,"contains",1,3,0.77,0.77,1,3
"small",262144,3,"contains",1,4,0.776000000000002,0.780000000000001,1,2
"small",262144,3,"contains",1,5,0.776999999999997,0.77,1,2
"small",262144,3,"scan",1,1,0.00499999999999901,0,1,0
"small",262144,3,"scan",1,2,0.00600000000000023,0.00999999999999979,1,0
"small",262144,3,"scan",1,3,0.00499999999999901,0,1,0
"small",262144,3,"scan",1,4,0.00499999999999901,0,1,0
"small",262144,3,"scan",1,5,0.00500000000000256,0.00999999999999979,1,0
"large",2097152,18,"hits",1,1,6.5,6.5,1,34
"large",2097152,18,"hits",1,2,6.466,6.47,1,16
"large",2097152,18,"hits",1,3,6.448,6.44,1,19
"large",2097152,18,"hits",1,4,6.483,6.48999999999999,1,25
"large",2097152,18,"hits",1,5,6.492,6.48,1,27
"large",2097152,18,"count",1,1,6.203,6.21,1,16
"large",2097152,18,"count",1,2,6.24000000000001,6.23,1,17
"large",2097152,18,"count",1,3,6.202,6.20999999999999,1,16
"large",2097152,18,"count",1,4,6.238,6.23,1,16
"large",2097152,18,"count",1,5,6.235,6.22999999999999,1,24
"large",2097152,18,"contains",1,1,6.968,6.32000000000001,1,217
"large",2097152,18,"contains",1,2,6.19200000000001,6.19,1,13
"large",2097152,18,"contains",1,3,6.19199999999999,6.2,1,16
"large",2097152,18,"contains",1,4,6.17700000000001,6.17,1,18
"large",2097152,18,"contains",1,5,6.16099999999999,6.15999999999998,1,11
"large",2097152,18,"scan",1,1,0.0240000000000009,0.0200000000000102,1,0
"large",2097152,18,"scan",1,2,0.025999999999982,0.0200000000000102,1,0
"large",2097152,18,"scan",1,3,0.0240000000000009,0.0300000000000011,1,0
"large",2097152,18,"scan",1,4,0.0240000000000009,0.0199999999999818,1,0
