run,self_percent,samples,object,symbol,category
one,64.22,8354,ducksassy.duckdb_extension,sassy::search::Searcher<P>::search_one_strand,sassy_search_traceback_encoding
one,9.44,1228,ducksassy.duckdb_extension,sassy::search::MatchBatch::process,sassy_search_traceback_encoding
one,2.82,367,libc.so.6,malloc,allocator
one,2.55,332,libc.so.6,_int_free,allocator
one,2.08,271,ducksassy.duckdb_extension,sassy_c::validate_alphabet,alphabet_validation
one,1.96,255,ducksassy.duckdb_extension,scalar_exec,other
one,1.38,180,libc.so.6,realloc,allocator
one,1.18,154,libc.so.6,_int_malloc,allocator
one,1.11,144,libc.so.6,cfree@GLIBC_2.2.5,allocator
one,0.78,102,libc.so.6,__memmove_avx_unaligned_erms,copy_or_zero
one,0.78,101,ducksassy.duckdb_extension,pa_types::cigar::Cigar::push,other
one,0.77,100,ducksassy.duckdb_extension,sassy_c::sassy_c_search_many,other
one,0.73,95,ducksassy.duckdb_extension,sassy_c::append_matches,other
one,0.65,84,ducksassy.duckdb_extension,<sassy::profiles::dna::Dna as sassy::profiles::Profile>::encode_pattern,other
one,0.53,69,ducksassy.duckdb_extension,sassy::search::Searcher<P>::search_handle_rc,sassy_search_traceback_encoding
one,0.5,65,duckdb,"duckdb::UncompressedStringStorage::StringScanPartial(duckdb::ColumnSegment&, duckdb::ColumnScanState&, unsigned long, duckdb::Vector&, unsigned long)",other
one,0.45,58,libc.so.6,__memset_avx2_unaligned_erms,copy_or_zero
one,0.41,53,libc.so.6,_int_free_merge_chunk,allocator
one,0.39,51,ducksassy.duckdb_extension,<pa_types::cigar::Cigar as alloc::string::ToString>::to_string,cigar_formatting
one,0.39,51,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc14___rust_dealloc,other
one,0.37,48,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc35___rust_no_alloc_shim_is_unstable_v2,other
one,0.34,44,ducksassy.duckdb_extension,<sassy::profiles::dna::Dna as sassy::profiles::Profile>::complement,other
one,0.34,44,ducksassy.duckdb_extension,_RNvCsj3IbkTTFM3W_7___rustc12___rust_alloc,other
one,0.33,43,libc.so.6,_int_realloc,allocator
one,0.3,39,ducksassy.duckdb_extension,sassy_c::sassy_c_result_view,other
one,0.27,35,duckdb,"duckdb::PhysicalUnnest::ExecuteInternal(duckdb::ExecutionContext&, duckdb::DataChunk&, duckdb::DataChunk&, duckdb::OperatorState&, duckdb::vector<duckdb::unique_ptr<duckdb::Expression, std::default_delete<duckdb::Expression>, true>, true, std::allocator<duckdb::unique_ptr<duckdb::Expression, std::default_delete<duckdb::Expression>, true> > > const&, bool)",other
one,0.27,35,ducksassy.duckdb_extension,sassy_c::search_inputs,other
