"requested","threads","cpus","observed_thread_count","all_thread_affinities_match","name","compiled","supported","selected"
"scalar",1,"19",81,TRUE,"avx2",TRUE,TRUE,FALSE
"scalar",1,"19",81,TRUE,"avx512",TRUE,FALSE,FALSE
"scalar",1,"19",81,TRUE,"neon",FALSE,FALSE,FALSE
"scalar",1,"19",81,TRUE,"scalar",TRUE,TRUE,TRUE
"scalar",1,"19",81,TRUE,"wasm128",FALSE,FALSE,FALSE
"scalar",4,"16-19",84,TRUE,"avx2",TRUE,TRUE,FALSE
"scalar",4,"16-19",84,TRUE,"avx512",TRUE,FALSE,FALSE
"scalar",4,"16-19",84,TRUE,"neon",FALSE,FALSE,FALSE
"scalar",4,"16-19",84,TRUE,"scalar",TRUE,TRUE,TRUE
"scalar",4,"16-19",84,TRUE,"wasm128",FALSE,FALSE,FALSE
"avx2",1,"19",81,TRUE,"avx2",TRUE,TRUE,TRUE
"avx2",1,"19",81,TRUE,"avx512",TRUE,FALSE,FALSE
"avx2",1,"19",81,TRUE,"neon",FALSE,FALSE,FALSE
"avx2",1,"19",81,TRUE,"scalar",TRUE,TRUE,FALSE
"avx2",1,"19",81,TRUE,"wasm128",FALSE,FALSE,FALSE
"avx2",4,"16-19",84,TRUE,"avx2",TRUE,TRUE,TRUE
"avx2",4,"16-19",84,TRUE,"avx512",TRUE,FALSE,FALSE
"avx2",4,"16-19",84,TRUE,"neon",FALSE,FALSE,FALSE
"avx2",4,"16-19",84,TRUE,"scalar",TRUE,TRUE,FALSE
"avx2",4,"16-19",84,TRUE,"wasm128",FALSE,FALSE,FALSE
