"workload","input_records","patterns_per_record","input_bases","searched_pair_bases","backend","threads","cpus","iteration","elapsed_seconds","output_hits","aggregate_rows","fingerprint"
"fasta",1,8,4641652,37133216,"scalar",1,"19",1,0.097,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",2,0.097,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",3,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",4,0.0970000000000004,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",5,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",6,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",1,"19",7,0.0979999999999999,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"scalar",1,"19",1,0.154999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",2,0.156000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",3,0.155,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",4,0.155,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",5,0.155,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",6,0.154999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",1,"19",7,0.155,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"scalar",1,"19",1,0.972,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",2,0.972,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",3,0.957000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",4,0.970000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",5,0.966999999999999,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",6,0.988,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",1,"19",7,0.976000000000001,"262676",1,"2423442411303594954739819"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",1,0.100999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",2,0.0999999999999996,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",3,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",4,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",5,0.0980000000000008,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",6,0.0969999999999995,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"scalar",4,"16-19",7,0.0970000000000013,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",1,0.156000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",2,0.154000000000002,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",3,0.154999999999998,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",4,0.155000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",5,0.155000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",6,0.154,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",7,0.154,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",1,0.454000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",2,0.457000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",3,0.458000000000002,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",4,0.462,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",5,0.465,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",6,0.459000000000003,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",7,0.466000000000001,"262676",1,"2423442411303594954739819"
"fasta",1,8,4641652,37133216,"avx2",1,"19",1,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",2,0.0949999999999989,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",3,0.0899999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",4,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",5,0.0919999999999987,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",6,0.0899999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",7,0.0899999999999999,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"avx2",1,"19",1,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",2,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",3,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",4,0.0949999999999989,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",5,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",6,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",7,0.0990000000000002,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"avx2",1,"19",1,0.925999999999998,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",2,0.929000000000002,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",3,0.922000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",4,0.931999999999999,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",5,0.933,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",6,0.922000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",7,0.921999999999997,"262676",1,"2423442411303594954739819"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",1,0.0949999999999989,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",2,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",3,0.0929999999999964,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",4,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",5,0.090999999999994,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",6,0.0910000000000011,"8",1,"56399516216305230762"
